activity,event,correlationID,outcome
a2,7729622909,1,ko
a2,9873857581,1,ok
a2,9535398708,1,ok
a2,2048888050,1,ok
a1,3527103446,1,ok
a2,76815357.11,1,ok
a2,9230444782,1,ok
a2,9759321335,1,ok
a1,6378472491,1,ok
a2,794768017.8,1,ok
a2,1623134513,1,ko
a2,6463869137,1,ok
a1,7993538914,1,ok
a1,7399498945,1,ok
a1,7541901378,1,ko
a2,1546658704,1,ok
a1,1338858512,1,ok
a2,3170570672,1,ok
a2,1263035290,1,ok
a1,6085325623,1,ok
a1,4875452089,1,ok
a1,152458436.7,1,ok
a1,8077564079,1,ok
a1,5538286502,1,ok
a1,222428055,1,ok
a1,6220790164,1,ko
a2,2881693634,1,ok
a2,2801275134,1,ok
a2,6566819845,1,ok
a2,4803006161,1,ok
a1,9361121183,1,ok
a1,4328453197,1,ok
a2,7639951309,1,ok
a1,6198749457,1,ko
a1,1839532510,1,ko
a1,4513408243,1,ko
a1,9580645219,1,ok
a1,1945300756,1,ok
a1,4361596484,1,ok
a1,6025353544,1,ok
a2,505581717.3,1,ok
a2,6173369442,1,ok
a1,4080769098,1,ok
a2,6295839324,1,ok
a1,5107125491,1,ko
a2,398553623.3,1,ok
a2,8522219426,1,ok
a1,2851288693,1,ok
a1,98929027.12,1,ok
a1,693781516,1,ok
a1,8791190672,1,ok
a2,2686673244,1,ok
a2,8829629022,1,ok
a2,8688046446,1,ok
a2,3297107305,1,ok
a2,3375636344,1,ok
a2,5884943962,1,ok
a1,336750081.7,1,ok
a2,9063743009,1,ok
a2,6112381539,1,ko
a1,4998488683,1,ko
a1,8908961663,1,ok
a1,195759320.5,1,ok
a2,3380634764,1,ok
a1,6091616691,1,ok
a1,1136911449,1,ok
a1,5571930677,1,ok
a1,6444993691,1,ko
a2,9762604333,1,ok
a1,7973026105,1,ok
a2,335364307,1,ok
a2,359979091.5,1,ok
a2,45486774.21,1,ok
a2,3899821927,1,ok
a2,8251031357,1,ko
a2,6692097738,1,ok
a1,8758860551,1,ok
a1,1237966084,1,ok
a1,4500919869,1,ok
a2,6650229862,1,ok
a1,7264965409,1,ok
a1,8397819779,1,ok
a2,987121284.9,1,ok
a1,9819656727,1,ok
a2,3959354759,1,ko
a1,3519775346,1,ko
a1,8713165054,1,ok
a1,6195034562,1,ok
a1,8311471845,1,ok
a1,7448699646,1,ko
a1,4313912794,1,ok
a2,1707635396,1,ok
a2,4776439406,1,ok
a2,2487796426,1,ok
a2,304324269.4,1,ok
a1,9942160516,1,ok
a1,2398380152,1,ok
a1,5877199947,1,ok
a2,1117407010,1,ok
a1,5238441211,1,ko
a1,8425575289,1,ko
a1,9442612917,1,ok
a1,9501665192,1,ok
a1,4873341840,1,ok
a2,6757779565,1,ko
a2,9359300796,1,ok
a2,348355503.3,1,ok
a1,518174585.9,1,ok
a2,4545998483,1,ko
a2,2476755149,1,ok
a1,1518867620,1,ok
a1,1666938028,1,ok
a1,2765047572,1,ko
a2,8149337443,1,ok
a1,3742537250,1,ok
a1,6230696139,1,ok
a2,9079199305,1,ok
a2,7018218421,1,ok
a1,4155206913,1,ok
a1,5993404971,1,ok
a1,3821235521,1,ok
a1,689923030.5,1,ko
a1,548846492.8,1,ok
a1,7124502990,1,ok
a1,2405214001,1,ok
a1,8756794034,1,ok
a1,5902546442,1,ko
a2,8443578044,1,ok
a1,9993265050,1,ok
a1,2104687175,1,ko
a1,5265193810,1,ok
a1,2632419103,1,ok
a1,6736728007,1,ok
a1,3953211261,1,ok
a2,9560147009,1,ok
a1,8089770167,1,ko
a2,4411940006,1,ok
a2,2573823275,1,ok
a2,3382219290,1,ok
a2,1624097211,1,ko
a2,7770993277,1,ko
a1,2131093739,1,ok
a1,6357284673,1,ko
a1,4679678212,1,ok
a2,6427768143,1,ok
a1,592452073.6,1,ok
a2,134818610.9,1,ok
a1,8291333891,1,ok
a1,5599557345,1,ok
a1,6151727394,1,ok
a2,5583684519,1,ko
a2,4463105570,1,ok
a2,6524595932,1,ko
a1,6111794861,1,ok
a1,7261481521,1,ok
a2,4166197707,1,ok
a1,9875803759,1,ok
a1,4671641016,1,ok
a2,4727763562,1,ok
a2,4651495446,1,ok
a1,7991058211,1,ok
a2,8563160983,1,ok
a1,2771442632,1,ok
a1,1271968572,1,ko
a1,4240307231,1,ok
a1,1982999093,1,ok
a2,5122689454,1,ok
a2,1510277343,1,ok
a2,349836329,1,ok
a1,4764746631,1,ok
a1,8719644314,1,ko
a2,1406889728,1,ok
a2,5003999719,1,ko
a1,236807752.7,1,ok
a2,8100248923,1,ko
a2,7084025156,1,ok
a1,9544732025,1,ok
a2,1711247044,1,ok
a2,1989513396,1,ko
a1,6560734070,1,ok
a2,9089148986,1,ok
a2,9048931921,1,ok
a1,6652530518,1,ok
a1,9554429213,1,ok
a1,9885552631,1,ok
a1,9246280441,1,ok
a1,3083549066,1,ok
a2,5464179818,1,ok
a1,6228151068,1,ok
a1,7488927814,1,ok
a2,7601419326,1,ko
a1,2231079321,1,ok
a2,2750808433,1,ko
a1,7617625364,1,ok
a1,7921723689,1,ok
a1,1271002019,1,ok
a2,420133583.3,1,ko
a1,3451683380,1,ok
a1,9275903609,1,ok
a1,6175060716,1,ko
a2,7048223444,1,ok
a1,4915269597,1,ok
a1,7647696468,1,ok
a1,5373074142,1,ok
a2,5645372057,1,ok
a2,5411876303,1,ok
a2,9697194760,1,ok
a2,1455363561,1,ok
a1,6433057440,1,ko
a1,9392271617,1,ko
a1,1442839119,1,ok
a2,2348183117,1,ok
a2,837519469.9,1,ok
a2,1561240555,1,ok
a2,271659465.4,1,ok
a2,2038103693,1,ok
a2,8284241857,1,ok
a2,1668436283,1,ok
a1,7348074242,1,ok
a1,1040657151,1,ok
a2,9113648079,1,ok
a2,1328647526,1,ko
a2,9991564005,1,ko
a1,9308556483,1,ok
a2,9438327693,1,ok
a2,1816799792,1,ok
a2,6093526608,1,ok
a1,6774804758,1,ok
a2,6262102074,1,ko
a1,4282998986,1,ok
a2,5143631945,1,ok
a2,9226002688,1,ok
a2,3681244438,1,ko
a1,6332930813,1,ok
a1,2935985347,1,ko
a2,9701168791,1,ok
a1,3488165045,1,ok
a1,1418932388,1,ko
a1,9525413224,1,ko
a1,8111387117,1,ok
a1,5997874744,1,ok
a1,9987041020,1,ok
a2,2504181884,1,ok
a1,4275589606,1,ko
a1,9417539620,1,ko
a2,3825339789,1,ok
a2,169466637.3,1,ok
a2,2067790627,1,ok
a1,8579438472,1,ok
a2,7558909288,1,ok
a2,1651876388,1,ko
a1,4871083834,1,ok
a1,6357637152,1,ok
a1,3736697176,1,ok
a2,3575354151,1,ok
a1,5033713149,1,ok
a1,3588690100,1,ok
a2,455620048.8,1,ko
a1,5318759235,1,ok
a2,2522533457,1,ok
a1,5816683450,1,ok
a1,2967208902,1,ok
a1,7449448326,1,ok
a1,469169744.2,1,ok
a2,7682930280,1,ok
a2,3212111134,1,ko
a2,399165001.2,1,ok
a2,7804189167,1,ok
a1,8280634249,1,ko
a1,3727761778,1,ko
a1,2952551716,1,ok
a2,1674599477,1,ok
a2,3294827771,1,ok
a1,4874535785,1,ko
a2,2618597438,1,ok
a2,4839983879,1,ok
a1,2247904658,1,ko
a2,6825694429,1,ok
a1,2455329377,1,ok
a2,5742586729,1,ok
a2,1671054178,1,ok
a2,266437573.9,1,ko
a2,1418068482,1,ok
a2,1446661708,1,ok
a2,7521910868,1,ok
a1,2247376898,1,ok
a1,7801552902,1,ok
a1,6142395170,1,ok
a1,2668733245,1,ok
a2,6137737105,1,ok
a1,7846249138,1,ok
a1,409717409.1,1,ok
a2,7761423300,1,ok
a2,7123604769,1,ok
a1,4079158016,1,ok
a1,8937313284,1,ok
a2,6309699527,1,ok
a1,7196530735,1,ok
a1,459432446.6,1,ko
a2,6892147701,1,ko
a2,7288734262,1,ok
a2,6077803542,1,ok
a2,3899114147,1,ok
a1,7634813445,1,ok
a1,1092571902,1,ok
a2,7023702717,1,ok
a2,4229309384,1,ok
a1,6976018418,1,ok
a2,7155635695,1,ok
a2,8957047524,1,ok
a2,7182106502,1,ok
a2,1669522990,1,ko
a2,4062639165,1,ko
a1,8870350105,1,ok
a1,7458557589,1,ok
a2,2336839668,1,ko
a2,5467212174,1,ok
a1,945890014,1,ko
a1,1453029981,1,ko
a1,3519007955,1,ok
a2,7639556718,1,ok
a2,1338018246,1,ok
a2,1704242410,1,ok
a2,6050757271,1,ok
a2,6963442962,1,ko
a1,63006512.73,1,ok
a2,7643298279,1,ok
a1,9452369398,1,ok
a2,8202857880,1,ok
a2,3941751570,1,ok
a2,9709029461,1,ok
a2,4534554734,1,ok
a1,6858620647,1,ok
a1,7040650427,1,ko
a2,6400960944,1,ok
a1,8911652094,1,ok
a2,1435276157,1,ok
a1,7555954678,1,ok
a2,6340210977,1,ok
a1,618467929.4,1,ok
a1,3938578845,1,ok
a1,2586920749,1,ok
a2,9908637566,1,ok
a2,7526065061,1,ok
a1,9423880619,1,ko
a2,4743066029,1,ok
a1,7536544864,1,ok
a1,2751813292,1,ok
a1,7915733801,1,ok
a2,7030843118,1,ko
a2,4209261408,1,ok
a1,8759016404,1,ok
a2,4519023296,1,ok
a1,4965046259,1,ok
a2,2262904130,1,ok
a1,5341426632,1,ko
a2,6041938476,1,ok
a1,7350262274,1,ok
a2,7039636890,1,ok
a1,9187958504,1,ok
a1,4951099685,1,ok
a1,9677676265,1,ok
a1,2472741397,1,ok
a2,5222916659,1,ko
a2,3979149343,1,ok
a2,6582548190,1,ko
a1,6171808609,1,ko
a1,2417047358,1,ok
a2,7205122151,1,ok
a1,2307669470,1,ok
a2,6078364678,1,ok
a1,9264729272,1,ok
a2,5927905526,1,ok
a2,618114027.1,1,ko
a1,3262244503,1,ok
a2,6622613330,1,ok
a2,153103923.3,1,ok
a1,8112596242,1,ko
a1,7929024967,1,ok
a1,8105025366,1,ok
a2,9013619156,1,ok
a1,7376746447,1,ok
a1,8208829652,1,ko
a1,731444990.2,1,ok
a1,5944257916,1,ok
a2,8923620103,1,ko
a2,3796818214,1,ok
a1,1021370452,1,ok
a1,6930681042,1,ok
a1,3366748636,1,ok
a1,9015673635,1,ok
a2,4231885568,1,ok
a1,2653006291,1,ok
a2,7771048041,1,ko
a1,2370397778,1,ko
a2,6933237340,1,ok
a1,7844375927,1,ok
a2,2626896272,1,ok
a1,2165730318,1,ko
a2,5617741156,1,ok
a1,3684803660,1,ok
a2,8392691710,1,ko
a1,256501118.4,1,ok
a1,6537321087,1,ok
a1,1550611720,1,ok
a2,3051205470,1,ko
a2,8501229989,1,ok
a1,4465002403,1,ok
a1,8939772067,1,ok
a2,4625041534,1,ok
a2,4989287103,1,ok
a1,575666116.2,1,ok
a2,893461582.9,1,ok
a2,5096513221,1,ok
a1,9611923485,1,ok
a2,2141377834,1,ok
a2,2734148861,1,ok
a1,4677254098,1,ok
a1,1047487865,1,ko
a2,9236606338,1,ko
a1,2440517469,1,ok
a1,7872870254,1,ko
a2,9731139867,1,ok
a2,6148640194,1,ok
a1,3479546953,1,ok
a1,5287950946,1,ok
a2,3879372159,1,ok
a2,7688518048,1,ok
a2,1416056216,1,ok
a1,7616747135,1,ok
a1,8139655926,1,ok
a1,3097784868,1,ok
a2,120027513,1,ok
a2,764831111,1,ko
a1,6935520443,1,ko
a1,2746384182,1,ok
a2,5892019616,1,ko
a2,3547051599,1,ko
a1,7077378343,1,ok
a1,5317001934,1,ok
a2,326985350,1,ok
a1,1907094157,1,ok
a1,6709413694,1,ko
a1,5671172091,1,ok
a1,5236804816,1,ok
a1,6103960165,1,ok
a1,162838287.5,1,ok
a2,6092458636,1,ko
a2,5451846433,1,ok
a1,9810678747,1,ok
a2,785834986.8,1,ok
a1,6102023276,1,ok
a2,7821869286,1,ok
a2,2570560387,1,ok
a2,6320498061,1,ko
a1,8541896394,1,ok
a2,7236578538,1,ko
a2,9556310085,1,ok
a1,3897081534,1,ok
a2,2121256488,1,ok
a1,2986146714,1,ok
a2,5077306192,1,ok
a2,4215871524,1,ko
a2,3121039274,1,ok
a2,1282013300,1,ok
a2,8780363465,1,ok
a1,6986991425,1,ko
a2,1452181600,1,ok
a2,2258275829,1,ok
a2,5989287128,1,ok
a1,2198455684,1,ok
a2,8762815653,1,ok
a1,2273982430,1,ok
a1,6128537161,1,ko
a2,4282782014,1,ok
a2,8789727734,1,ok
a2,4836642537,1,ok
a1,5676307589,1,ok
a2,8752475902,1,ok
a2,2649390459,1,ok
a1,5967264439,1,ko
a2,4592340223,1,ok
a1,3374700482,1,ok
a1,4263883352,1,ok
a2,2327233789,1,ok
a1,7665780525,1,ok
a1,8455442119,1,ok
a1,3617013123,1,ok
a2,2927345827,1,ok
a2,4728391245,1,ok
a1,3303487232,1,ok
a1,8035948079,1,ok
a1,7739303428,1,ko
a1,6178433372,1,ok
a2,8444519298,1,ok
a2,4193675221,1,ok
a2,9029993231,1,ok
a2,2760530416,1,ok
a1,5655652210,1,ok
a1,6027598112,1,ok
a1,3738852296,1,ko
a2,1046825345,1,ok
a1,390709184.6,1,ok
a2,6269582197,1,ko
a1,7718638990,1,ko
a1,8564743872,1,ok
a1,3666562560,1,ok
a2,1782763972,1,ko
a1,5159918526,1,ok
a1,5016678276,1,ok
a2,2980844639,1,ko
a1,5400436250,1,ko
a2,9019578416,1,ok
a2,8536900440,1,ok
a2,4331343959,1,ok
a2,9462319450,1,ok
a1,773682706.1,1,ko
a1,8431020470,1,ok
a1,9907397822,1,ok
a1,8743533756,1,ko
a2,314981074,1,ok
a1,8343300836,1,ok
a1,8523594479,1,ok
a1,2971584536,1,ok
a1,9315383363,1,ok
a1,6297140674,1,ok
a2,8366098573,1,ok
a2,1626672519,1,ok
a1,3873712136,1,ok
a2,554039546.2,1,ok
a2,4121909283,1,ok
a2,6220641037,1,ok
a1,4769046579,1,ok
a1,2736357438,1,ok
a1,3061367228,1,ok
a2,7749874591,1,ok
a2,6139968930,1,ok
a2,2159179170,1,ok
a1,7144219802,1,ok
a2,9517459039,1,ok
a2,5910027417,1,ok
a2,7816599349,1,ok
a2,719559130.9,1,ok
a2,8019918479,1,ko
a2,3779727564,1,ok
a2,6967737589,1,ok
a2,5889944637,1,ko
a2,7093837262,1,ok
a2,5105363691,1,ok
a2,1767798118,1,ok
a2,110021940.2,1,ok
a1,3017685726,1,ok
a2,1485004307,1,ok
a1,7889486406,1,ok
a2,3089952547,1,ko
a1,764155444.6,1,ko
a2,1371943035,1,ko
a2,1580093875,1,ok
a2,2573964476,1,ok
a2,4098320905,1,ok
a1,6535927621,1,ok
a2,4099563853,1,ok
a1,1064338661,1,ko
a2,4716939424,1,ok
a2,2692480829,1,ok
a2,4984853326,1,ok
a1,8061140306,1,ok
a1,8124200623,1,ok
a2,5120623331,1,ok
a2,8085898221,1,ok
a1,4888012631,1,ok
a1,6439238406,1,ko
a1,2589313057,1,ok
a1,6818500711,1,ko
a2,1674340636,1,ok
a2,830718613.8,1,ko
a2,5412912823,1,ok
a2,7579445019,1,ok
a1,8564099850,1,ok
a2,8773814777,1,ok
a1,5955999135,1,ko
a1,2769160132,1,ok
a2,5721702832,1,ok
a1,3824882086,1,ko
a2,2407823332,1,ok
a2,7367236431,1,ok
a1,9205154314,1,ok
a1,8109146996,1,ok
a2,9146739370,1,ok
a1,5506112320,1,ok
a2,2276829286,1,ok
a2,216719531.8,1,ok
a1,9514909926,1,ok
a1,5988242725,1,ok
a2,4222184858,1,ok
a2,3702244437,1,ok
a2,9323602830,1,ok
a1,8192061141,1,ok
a2,1246719833,1,ko
a2,3883502478,1,ok
a1,1909391504,1,ok
a2,2312047306,1,ok
a1,6521493623,1,ko
a2,3134274116,1,ok
a1,8061570304,1,ok
a2,378215423.2,1,ok
a2,8947516598,1,ok
a2,7366778847,1,ok
a1,6641098807,1,ok
a2,7000332359,1,ok
a2,2709326401,1,ko
a1,8899001611,1,ko
a2,4211386921,1,ko
a1,1282181279,1,ok
a1,2188060154,1,ko
a1,3402219657,1,ok
a2,4501233445,1,ko
a1,3851179642,1,ko
a2,9304336867,1,ok
a1,1124042812,1,ok
a2,1020229560,1,ok
a1,5448668402,1,ok
a2,2861260797,1,ok
a1,5082277344,1,ok
a2,8646941924,1,ok
a1,6026180981,1,ok
a2,1957861632,1,ok
a1,1424929277,1,ko
a2,2510185411,1,ko
a1,5793007153,1,ko
a1,8043279043,1,ok
a2,9651656819,1,ok
a1,4983700249,1,ok
a1,2160363151,1,ok
a2,2682009038,1,ok
a2,2891985757,1,ok
a2,4114543834,1,ok
a1,9027480079,1,ok
a2,600521091.9,1,ok
a1,935599783.6,1,ko
a2,9305511873,1,ok
a1,7354924855,1,ok
a2,85559967.96,1,ko
a2,1210019386,1,ok
a1,2571899825,1,ok
a2,8470464357,1,ok
a1,5304445756,1,ok
a2,5400979851,1,ok
a1,6192917725,1,ok
a2,4052786005,1,ok
a1,7617681203,1,ok
a2,1910822982,1,ok
a2,78071068.98,1,ok
a1,9238387787,1,ok
a1,5454184258,1,ok
a1,6850212413,1,ok
a1,4668819429,1,ok
a1,7796949091,1,ok
a2,4819451543,1,ok
a2,8758489417,1,ko
a1,7695826598,1,ko
a1,820496156.2,1,ok
a1,5006972248,1,ok
a1,4747975310,1,ok
a2,5612114006,1,ok
a1,2871673755,1,ok
a2,6583199576,1,ok
a1,8267539647,1,ok
a2,3022428749,1,ok
a1,2036434886,1,ok
a2,1216394388,1,ok
a1,1180742165,1,ok
a1,5929141920,1,ok
a1,2826463748,1,ok
a2,5419655108,1,ok
a1,5353861958,1,ok
a1,7114986123,1,ok
a2,3376641022,1,ko
a2,2778441750,1,ko
a1,1449128896,1,ko
a2,4482947199,1,ok
a2,882866497.1,1,ok
a2,1732912389,1,ko
a2,5118465035,1,ok
a1,5673621485,1,ok
a2,1725549649,1,ok
a2,8485380445,1,ok
a1,3293053204,1,ok
a2,4780350899,1,ok
a1,5224083709,1,ok
a1,7103206110,1,ok
a2,5764042229,1,ok
a1,9482449618,1,ko
a2,2467611390,1,ko
a1,1387435443,1,ok
a1,9749703803,1,ok
a1,9416834713,1,ko
a1,4167397721,1,ok
a2,5577499336,1,ko
a1,7644349507,1,ok
a1,9108369829,1,ok
a1,3976123001,1,ko
a2,3462283848,1,ok
a1,644326198.1,1,ok
a1,1279240745,1,ok
a2,6219405902,1,ok
a2,7967885262,1,ko
a1,3446395647,1,ok
a1,8857668997,1,ko
a1,9484870971,1,ok
a2,5792362306,1,ok
a1,7713817772,1,ok
a1,6506280240,1,ok
a1,14072143.87,1,ok
a2,4157799115,1,ok
a1,4505443869,1,ko
a1,4990438380,1,ok
a1,1342586442,1,ok
a1,9249987299,1,ok
a1,8363136576,1,ok
a2,4206856997,1,ko
a1,9133587452,1,ok
a2,8416045808,1,ok
a2,8252827215,1,ok
a1,3192803057,1,ok
a2,2650213880,1,ok
a1,690286158.6,1,ok
a1,3054522714,1,ok
a1,7936202557,1,ko
a1,6812044337,1,ko
a2,2718637010,1,ok
a2,1796575950,1,ok
a1,306962883.7,1,ko
a1,1280990902,1,ok
a1,9651942439,1,ok
a2,1329531788,1,ok
a2,3929823694,1,ok
a2,5521924182,1,ok
a2,3078442760,1,ko
a2,6634858119,1,ok
a2,5319046985,1,ko
a1,1283342022,1,ok
a1,565753501.2,1,ok
a1,1463881537,1,ok
a2,1095263176,1,ok
a2,6443395888,1,ok
a2,3882654295,1,ok
a2,9502230790,1,ko
a1,4604779907,1,ok
a1,6666583990,1,ok
a2,5470998596,1,ok
a2,8755109940,1,ok
a2,7761671933,1,ok
a1,3816428233,1,ok
a2,5238060084,1,ko
a2,4348705637,1,ok
a1,6432960260,1,ok
a2,2569443555,1,ok
a1,2239622868,1,ok
a1,7443047102,1,ok
a1,187194782.3,1,ok
a2,9175714101,1,ok
a2,8324134699,1,ok
a2,451626701.3,1,ok
a2,9726753264,1,ok
a2,8811388476,1,ok
a1,3308230227,1,ko
a2,1263098018,1,ok
a1,7824168024,1,ko
a2,468406940.4,1,ok
a1,3753939123,1,ok
a2,1660359663,1,ko
a1,2082793990,1,ok
a2,826770791.1,1,ok
a1,9917891991,1,ko
a2,7632340011,1,ok
a1,342129546.3,1,ok
a1,1054670282,1,ok
a2,7942834479,1,ok
a1,1773794781,1,ok
a1,2048103913,1,ko
a2,2981780960,1,ko
a1,6861765287,1,ok
a2,468430002.1,1,ok
a1,1408641831,1,ko
a2,3591039937,1,ok
a2,2485007200,1,ko
a1,1050661643,1,ko
a2,654820089.3,1,ok
a2,9274218288,1,ok
a2,2740526188,1,ok
a2,6641326750,1,ok
a1,4227926743,1,ok
a2,3796597909,1,ok
a2,1537808663,1,ok
a1,8852656387,1,ok
a2,7212736611,1,ko
a1,6416069237,1,ko
a1,725613491.4,1,ok
a1,1057824273,1,ok
a1,3837314103,1,ok
a2,9101958691,1,ok
a2,2213904919,1,ok
a2,7420382371,1,ok
a2,4359658686,1,ok
a2,4298901575,1,ok
a1,4830286496,1,ko
a2,5378897849,1,ok
a2,1161501296,1,ko
a1,7181069954,1,ok
a2,2981240600,1,ok
a1,1782101687,1,ko
a1,7369568986,1,ok
a2,8842070140,1,ok
a1,6688494016,1,ok
a2,5369862840,1,ko
a1,3824625930,1,ok
a1,9365822947,1,ok
a2,5070814696,1,ok
a2,795300553.4,1,ko
a1,2718606628,1,ok
a1,2223734419,1,ko
a1,7841557688,1,ok
a2,1883345946,1,ok
a1,8720151608,1,ok
a1,3943477577,1,ok
a1,1892269174,1,ok
a1,4321066906,1,ok
a1,908859013.5,1,ok
a1,5494689221,1,ok
a1,2532664579,1,ok
a1,475068678.7,1,ok
a1,1338565111,1,ok
a1,4336899738,1,ok
a1,1457289174,1,ok
a1,1531280373,1,ko
a1,8549965416,1,ok
a2,8575007626,1,ok
a2,6009176623,1,ko
a2,4652443877,1,ok
a2,6852887591,1,ok
a2,7167609153,1,ok
a1,6810817383,1,ok
a2,5348614145,1,ok
a2,4698533417,1,ok
a1,2633497175,1,ok
a2,3332748466,1,ok
a1,7755984283,1,ok
a2,7961996132,1,ok
a2,5201642137,1,ok
a1,9470078790,1,ko
a1,8019350135,1,ok
a1,6455369033,1,ok
a2,9849966834,1,ok
a1,3697260344,1,ko
a2,8473523261,1,ok
a2,4491759617,1,ok
a2,178226368.4,1,ok
a1,871420074.5,1,ko
a1,2819007213,1,ko
a2,8820516413,1,ok
a2,5560308552,1,ok
a1,5254562948,1,ok
a1,4987249375,1,ok
a2,9753986604,1,ok
a2,521266259,1,ok
a1,6824960116,1,ok
a2,6890780056,1,ok
a2,3806113153,1,ok
a1,7784390338,1,ok
a2,5448034054,1,ko
a2,2753551917,1,ok
a2,8663185421,1,ok
a2,8933643764,1,ok
a2,9977053050,1,ok
a2,216792113.7,1,ok
a1,3807056395,1,ko
a1,9136760793,1,ko
a2,1853948169,1,ok
a2,915679688.4,1,ok
a1,2611136868,1,ok
a2,4874329636,1,ok
a2,5280564538,1,ko
a2,5722160383,1,ok
a2,4229481844,1,ko
a2,6120168152,1,ok
a1,8530659138,1,ok
a2,2349212377,1,ok
a2,6099279283,1,ok
a2,6918306990,1,ok
a2,3472959827,1,ok
a2,5511873251,1,ko
a1,377055353.1,1,ok
a2,801890627.3,1,ok
a2,2875594287,1,ok
a2,2340344147,1,ok
a2,128906960.4,1,ok
a2,9999309786,1,ok
a2,7562205185,1,ko
a2,8240479704,1,ok
a2,3595076702,1,ko
a2,9872879171,1,ok
a1,7990061513,1,ok
a1,896979971.4,1,ok
a2,7349179451,1,ok
a2,2535370344,1,ok
a2,7320480522,1,ok
a2,2614592649,1,ok
a1,1672396375,1,ok
a1,6089713633,1,ok
a2,5551869852,1,ok
a1,3692643876,1,ko
a2,3962945394,1,ok
a2,8437182219,1,ok
a1,6785706131,1,ok
a2,2028203298,1,ok
a2,8501144383,1,ko
a2,7099369848,1,ok
a1,4195760020,1,ko
a1,6643200822,1,ok
a1,3390376797,1,ok
a1,8999274648,1,ok
a1,9770880177,1,ko
a1,5330807876,1,ok
a2,7994272243,1,ok
a1,6646801601,1,ok
a1,8401650211,1,ok
a2,9116389905,1,ok
a2,6690417092,1,ok
a1,9673998330,1,ok
a2,8381230142,1,ok
a2,8728350021,1,ok
a1,7260905506,1,ok
a2,3165332184,1,ok
a1,2890693511,1,ok
a1,774170748.3,1,ko
a2,4740042175,1,ok
a1,6728326055,1,ok
a1,9539176077,1,ko
a2,3816970138,1,ko
a2,4039512720,1,ok
a2,749861129.5,1,ko
a2,7529145806,1,ok
a2,7047881504,1,ok
a2,7171331650,1,ok
a2,8783463330,1,ok
a1,4517106608,1,ok
a1,6749572373,1,ok
a2,3388881812,1,ok
a1,7512881733,1,ko
a2,7740050210,1,ok
a1,8246211691,1,ok
a2,3066355440,1,ok
a1,8237273701,1,ok
a2,6477967196,1,ko
a2,3535201686,1,ok
a1,8636913658,1,ok
a1,6323311358,1,ok
a1,5422729615,1,ok
a1,7295983962,1,ok
a1,8409871043,1,ok
a2,7569515114,1,ok
a2,1023660264,1,ok
a2,6471233166,1,ok
a2,1587224698,1,ok
a1,2928135513,1,ok
a2,5380095315,1,ok
a2,1115751444,1,ok
a1,5299833478,1,ok
a1,5529888738,1,ok
a2,4751260399,1,ko
a2,6708375328,1,ok
a1,6983564513,1,ok
a2,6456862337,1,ok
a2,2253765675,1,ok
a2,622206700.4,1,ok
a2,7915718262,1,ok
a2,8208901814,1,ok
a2,6817038301,1,ok
a1,7948484015,1,ko
a1,6232043789,1,ko
a2,7308791139,1,ok
a1,2966998950,1,ok
a1,4369401489,1,ko
a1,244657220.2,1,ok
a1,9991540868,1,ok
a1,8508300551,1,ok
a1,6275191310,1,ko
a2,5381176638,1,ok
a1,7423093142,1,ok
a2,9675437337,1,ok
a1,820782169.7,1,ok
a2,565385097.2,1,ok
a2,9393759701,1,ok
a2,5823039457,1,ok
a2,1117344026,1,ok
a1,2359734209,1,ok
a2,7931703903,1,ko
a1,8225664435,1,ok
a1,4254034419,1,ok
a2,7690001232,1,ok
a1,4781777745,1,ok
a2,57397393.39,1,ok
a2,2345256457,1,ok
a1,8472411460,1,ko
a1,9195029714,1,ok
a2,7121574973,1,ko
a2,9298742993,1,ok
a2,3963540549,1,ok
a1,4974192300,1,ok
a2,1400941951,1,ok
a2,8499776426,1,ok
a1,9153305669,1,ko
a1,8220464941,1,ko
a2,1998556461,1,ko
a1,9106862295,1,ok
a1,21360800.58,1,ko
a2,9726902628,1,ko
a2,539754391.5,1,ok
a2,1154161277,1,ko
a1,8977208402,1,ok
a2,8463723344,1,ok
a2,605484605.2,1,ok
a1,2156000492,1,ok
a1,6304338683,1,ok
a1,5100847325,1,ok
a1,3267330857,1,ok
a2,408768806.7,1,ko
a2,5928709370,1,ok
a1,7012980033,1,ok
a1,3294529440,1,ok
a1,2685515485,1,ok
a1,6331880707,1,ok
a1,8712552519,1,ok
a2,3103295977,1,ok
a1,6518559029,1,ko
a1,9929113143,1,ok
a1,4155828599,1,ok
a2,4018775534,1,ok
a2,9765423242,1,ok
a1,6732746525,1,ko
a1,9867495424,1,ok
a1,6919927455,1,ok
a1,2653409687,1,ko
a1,621167611.9,1,ko
a2,329047393,1,ko
a1,6837654849,1,ok
a2,9998120054,1,ko
a1,9033682987,1,ok
a2,9576276635,1,ko
a2,8576496321,1,ok
a1,3791243049,1,ok
a1,9411606051,1,ko
a1,5451181575,1,ok
a2,2930189344,1,ok
a2,8852914634,1,ok
a2,8205873181,1,ok
a2,5453608525,1,ok
a2,5561416383,1,ko
a1,6743966745,1,ok
a2,771500619.2,1,ok
a2,5637935499,1,ok
a1,3116050112,1,ok
a2,5633376077,1,ok
a2,2969195322,1,ok
a1,6500113872,1,ok
a2,3642207848,1,ko
a1,6316225447,1,ok
a1,7794429626,1,ok
